label,sentence
0,你还在吃金龙鱼，想三代绝育吗？！ //@?壹黄金李忠华: 浸出法 不都在外面写着呢。人家没骗人。告诉你是浸出法的 //@CYS老刘卡卡:这也吃不得了？！！！！[抓狂][抓狂][抓狂][抓狂] //@张海晖_移动支付研究:一直吃金龙鱼 求真相 //@张健盒子支付: //@远帆老郭:真的还是假的?
1,刘波们，加群196595994//@ECO刘波: QQ群：196595994 //@五洲-刘波: 支持//@刘波BOB: 都有qq么？建个波波群吧！[哈哈] //@?波PLD:一大早?到??多兄弟冒出来迎新年，?心 // @刘波___ :看来弟兄们都不错呀，各行各业都有来头 呵呵 成立个刘波联谊会算了
1,回复：谢谢大家，现在是一个完整的，过几天受了刺激再咬一口，再受刺激再咬，哈哈，省钱了！！[哈哈] //@熊丽电台:[打哈气]
0,[泪]两行热泪
1,[鼓掌][鼓掌] //@刘金霏:额！不用解释，看了就知道了 //@Winny妖妖:左一的男银，你倒是给个解释呀！ //@刘金霏:无
1,@木?是式 老腰有救了 //@潮流苏州:[可爱]凑齐全套最有爱~老腰有救了~~~~
0,[泪]//@鲨鱼拯救你:工资是8%，全世界最低！[泪]
0,[衰]//@坏人都叫我胖儿:@Yuki_ing@朱润润@毛佳麟@罗sir5号
1,我没超，你超啦！[偷笑][偷笑] @撮撮猫 //@Gingercc:我是双子双子座滴[嘻嘻][嘻嘻]
0,中毒BMPC，达芬奇致命诱惑啊，掏钱无底洞…[泪][哈哈]
1,[心]//@虾虾114: 小课桌，大梦想[鼓掌][赞] //@女汉子那:[爱心传递]@第一丈夫烤地瓜 @敖晓宝 @弓长夕颜 @碰碰Q @新余李虹 @-zccy- @07刘佳伟90 @虾虾114 @凡高的麦田怪圈 @新余本土网
1,这样醉人的海，留下最欢快的回忆。[鼓掌]
0,晒出健康小麦色。斑斑不见了，因为整个脸都是斑斑的颜色。。。。[泪][泪][泪][泪]
0,"请大家帮帮欢欢 //@来福小院流浪动物救助: [抓狂] //@来福小院流浪动物救助: 当时小区里的人嫌弃这只狗,欢欢被五个警察用警棍打，要用两辆车碾死,被保安就追着打了两个小时没打死 欢欢现在救助成功了 但是更需要维持营养的粮食和一个温暖的家 欢欢是大型犬 想领养欢欢的可联系：13488640170,小尹"
1,休息一天后，明天就要正式进入新一年的工作状态咯~~~加油！[爱你] 今天再吃饱饱、睡睡懒觉，不要有假期综合症哦！
1,回复@法行者:别鸡冻[哈哈] //@法行者:不要这么漂亮好不好！ //@狐狸猫amei:我觉得我背影那张比所有都好看[抓狂]
1,今年一定要去玩玩。//@潘秦华:西藏的魅力很大。 // @微博搞笑排行榜 :我要去西藏。[抱抱]
0,@iglecia 今天IT激安，想起去年IT激安我两去扫货，话说去年买回来的我现在基本上都闲置了~[委屈] 好想念激安完然后去吃红豆牛奶布丁诶~[泪] 一年真快~
1,又见嘉汇球场风采！[给力]//@上海嘉汇华美达大酒店: [江南style][鼓掌]@上海华美达广场新园酒店 @夏彬彬JACK @张大昆-上海 @伯奇的娜娜小姐 @王德智--WZA3120825 @永远小小的太阳 @嘉汇华美达Walter-Wang @嘉汇华美达广场大酒店人力资源部 @嘉汇华美达-郑苏Neil @佳佳蒙 @郑恩斯_Philip
0,菇凉，踏入社会的时候，该收一收你那脾气了。不要什么话都跟别人讲，你说的是心里话，他们听的是笑话。[泪]（转）
1,快笑哭了我！！ [哈哈][哈哈]//@CC晨光照耀:哈哈，太有意思了
0,最讨厌的男人，不是你出门包养别人家的姑娘，不是你无能的等着别人包养，是你嘴碎的满口仁义然后把自己女人托付给别人包养！[怒骂]
0,早餐吃什么好，包子？面条？馄饨？8点半纠结到现在！[抓狂]，再不决定就该吃午餐了[抓狂][抓狂][抓狂]
0,驸马…… //@刘皓的微博: 我是妖精！//@女王千千岁: @水滴-石川 :鄙视你，你名字就8画，说明你连乞丐都不如。哈哈哈哈啊[哈哈][衰][哈哈][衰]//@女王千千岁: 王母娘娘！[哈哈][哈哈][哈哈] //@姚磊-Kelvin:我是皇帝 23画。哈哈 //@呼延格格:公主[馋嘴]
0,东南花都沙漠植物园，谁想试试坐上金虎蒲团的感受？[偷笑]//@阿迈Michael: 不要命了。。。 //@妮雅维娅VIA:@新坐标旅游杂志 @阿迈Michael 你们觉得呢？ //@脊令在原: [抓狂]俺一看到金虎就有坐上去的冲动[衰]
0,#悦旅内幕#什么都值得了[泪]//@嘉曦雅: 当想着我们在写作和编辑的是献给这个世界最好的记录，是献给所有人的旅行记忆的时候，什么都值得了……
0,正常人干不出这事！！！！！！//@相声演员刘彤: 下辈子让他们做狗、等着活剥！[怒骂][怒骂][怒骂][怒骂][怒骂] //@陈寒柏: 他们会遭报应的[怒][怒][怒]有人养没人教的蓄生[挖鼻屎][怒骂][怒骂][怒骂]
1,先公布前5位幸运粉丝：@春华正秋实 @KS炎炎 @楠楠数语 @快叫声哥 @youhuoguozhi 几位朋友获得了100元消费礼金！恭喜你们噢！[亲亲]我们会私信联系你们相关兑奖事宜！[鼓掌]// 抱歉了各位亲，本来是3点前公布5个中奖名单的。小编在这段时间里为大家又争取了5个中奖名额，因为你们实在太好太给力啦！
0,[怒] //@刘栋哥哥:[衰][怒] //@加勒比海风://@常简永远的怀念://@好明的空间: 因为有特供，所以有毒食品才会泛滥。
1,此评价觉得最为贴切[鼓掌] //@丢丢不休的猫:很泥很泊很二[嘻嘻][嘻嘻][嘻嘻]
0,#超豪华免费周末计划等你赢#曾经有一次享受超豪华免费过周末的机会摆在我面前，我没有好好珍惜，等到失去了才后悔莫及！[偷笑] 如果……错过就没有机会啦！[抓狂] 转发参与，不留遗憾！[太开心]
0,[怒] //@汉青赵颖:[怒]比长春偷车杀婴案更可恶！ //@鹏媒体赵鹏: 畜牲！[怒]
1,带着“武夷山”去旅行[嘻嘻]――泰国大皇宫！
1,//@陈树桐说相声的://@周?-小尖果儿: 都来啦[太开心]//@天津相声俱乐部:大半夜的转一个[嘻嘻]，都来呀！[太开心] //@谦祥益:就在今天，我们不见不散！
0,您老需要激活。 //@土豆火锅韩:当面对死亡，害怕，说明我还小。不想离去，说明我惦记着你们。那时，一个人，才叫孤单//@王晟Daisy: 虽然您老是记不清儿童节是几号，但爱心动人。 //@judyg的遐想:[泪][泪][泪]@阿拉锅 @王晟Daisy @土豆火锅韩 @小静628 @海宁的海宁
1,#李公堤御庭#活力苏州，传统苏州，水乡苏州，一边是传统园林的优美与静雅，一边是摩登城市的繁华和光影，不同的视觉，不同的苏州感受?而李公堤上的御庭有异曲同工之效喔，欢迎亲们来苏州喔喔[嘻嘻][鼓掌][鼓掌]
1,[抱抱] 怎么可以拍的这么漂亮
0,【尼泊尔第二天】廓尔喀小镇上最牛逼的饭馆儿，打尖儿25美金不讲价的地儿（哥住的地儿才3刀不到[泪]），如今。。。在用应急灯给我照明。。。老大至少改蜡烛吧，要对得起咱这高端的范儿啊[嘻嘻]
0,"回复@缘来不去:老乡见老乡,两眼泪汪汪!希望你有机会来山东,寻找儿时的回忆!!! //@缘来不去:回复@兔哥63:[泪]我也是山东人[握手]"
1,好哒。有空我来踩踩。[哈哈] //@好果多张列:欢迎大家来采小2的菜地 //@喻小2:看到@超懒肥婆 第一次种菜，我也来秀下菜园吧[偷笑]，这里是我朋友@好果多张列 的地盘，我来踩场子。@DJ臻臻小厨娘 @孙孙是吃货 @老鱼家的戏 @月亮晶晶1 @凌?? @静静讲故事 @阿凡提0331 @彭程de美味人生
1,@龙五保常 欢迎加入微博的世界[嘻嘻][嘻嘻][嘻嘻]
1,夜游小岛[鼓掌]
0,iPhone已经几天不能接收公司邮件了。问IT，才得知总部决定终止对iPhone3的支持，因为“有安全隐患”。唉，入手不到一年，刚发展出点儿感情的爱疯3难道如此短命... 我该是回归Windows Mobile，还是将爱疯进行到底？[抓狂]
1,妹纸们的欣赏角度[lxhx右边]//@天天七个半小时: 右边的节操呢，面包是体力活。。//@拾叁de木子人青: 这个效率啊...抢过来直接去登记//@锅暗死在厨房里: 遇上这样酷的面包哥就嫁了吧[花心][哈哈][太开心] //@?师?先生: 怪不得这鬼佬的身材这么好。。。。。。[可怜]
1,哈哈//@数据挖掘与数据分析: [哈哈]，一大早看见这个，心里很爽！
0,[晕][汗][泪]
1,[哈哈] //@谁抢了我的网名李阿步:[哈哈]
1,#早安江西游#28~34°的天气[达人一周年]，凉爽的风[浮云]，多云转阵雨的惊喜[太开心]，一天的好心情从此便开始了[鼓掌]。早安，加油吧各位，为明天的幸福！[加油]
0,为什么转发不出对方的回复？[晕]
1,笑死我了 //@静安陈阿希:速围观//@joypangpang:@一寸小又又桑 用的还是跟你一样的weico!//@Wonder海草承:[吃惊] //@legalkiwi:感动！//@Rationallz: //@小V:笑死我了[哈哈]//@不加V: [熊猫]//@任晓雯: 这个微博让我笑死了。。。关键是它并非「来自时光皮皮机」之类的，而是「来自weico iphone」。。。
0,我去！、、我可不习惯[抓狂]
1,@蹦跳板桥 @倔强的王小乖思密达 @小池塘爱小鼓包 快来看波小妞[嘻嘻]
1,现在依然有厕友[嘻嘻][嘻嘻]
0,真有脸说啊[怒]
0,坐在味千吃面，翻看完照片，真的哭了[泪] //@北工大的门老师:@@杰西门 玲珑会火 @JM-JM- @大钱包 @EmingSt 好有想法和动作的萌妈!你们能凑够20张也不错了!试试吧!
0,挂了。。。[衰]
0,[泪] 不管真相是啥，形象已毁。。悲剧呀 @燕子过海vicky @海水里的河豚 //@无穷花开-韩国旅游达人: [钟]
0,万恶的宵夜[抓狂][泪]饺子的减肥计划又泡汤啦[抓狂][抓狂][抓狂]
1,//@新西兰时空:#新西兰掠影# 今天是春季第一天[太开心][跳舞花][微风]
0,听说太阳宫100多辆车追尾[吃惊]连续追尾应该是最后一辆车全责吧？[衰]
0,?年?初中小姑娘的姐妹?都?在酒吧了[泪]
0,回复@王小妮darling:哈哈哈，因为他早了一步?????? //@王小妮darling:为什么，为什么，[泪][泪]恭喜他了！！
1,长的太美了 所以肯定是[嘻嘻]
0,在德宏我如愿以偿的吃上湘菜了[泪] 我在:http://t.cn/8FOkAZN
0,亲他在干熟么木有看懂啊是遥控炸弹吗[哈哈] //@丁小丁杰静:[偷笑] @Hello王小羊 @开海 真心不敢惹你们哟//@Moli-m: 嗯，是我们天蝎风范~[嘻嘻] //@IsNicole:[衰][衰]@survive7 艾玛，天蝎…
0,你丫吃什么了 不好吃啊 你丫有病 少杰班长呢？//@悲催程序猿: 不好吃[怒骂]//@我叫什么名儿:我丫跟你丫说呢//@悲催程序猿: 你丫跟谁说呢
1,回复@曼诺琳:?往?方面?展。//@曼诺琳:@汝恒常在:先生暂时觉得拍饮食没新的题材，或者可以改做电子科技节目《蔡澜叹手机》都得噶？[哈哈] （转自@蔡澜微博知己会 ）
0,恭喜出新作。每当我烦躁和功利心冒泡的时候，就会翻翻黎戈的文字，对我有宁神静心的功效[呵呵]//@黎戈1029: 别哭了，我们开始预售[话筒]//@elfin0909: [泪]开始预售了，最好的文字，最好的黎戈，世界末日前可以有的。
1,凯阳！还是带回你原来的棒球帽吧。。呵呵[偷笑][太开心][做鬼脸][温暖帽子][温暖帽子][温暖帽子] //@姜凯阳:有这么胖的胡汉三吗?  //@梁大大大:回复@火星唐元平:拖您的福，俺们戏要火了一定要拍续集，让他在回哈尔滨。[馋嘴][馋嘴][馋嘴][偷笑][酷]@火星唐元平@姜凯阳
1,[太开心]如果把人看作商品，我觉得我卖得特别值！我觉得好开心啊！[抓狂]：你有没有想过买家的感受啊！！！能不能退货啊！
0,哈哈哈 我也刚看到 祝福gigi//@flylexi: 蛋蛋你老婆跟老外跑了[泪]@咸蛋涯
1,那些年，部分使用过得NESPRESSO[哈哈][爱你][鼓掌]
1,[赞]急就见功底。 //@张传维:刻得不好，沈老师玩玩就好[哈哈]
1,【#黄金100秒#微直播】闵坤，18岁，漂亮又慢热型的姑娘，今年高考失利，准备明年再战。来到《黄金100秒》希望前辈给予指点，传授艺考经验，在黄金舞台上锻炼自己。（[嘻嘻]二维码互动进行时，继续竞猜，大奖等着您的参与~
0,这个不会是病人吃吧？[晕]
1,先吃蝴蝶结//@ZNQ-左左: [可爱]先吃跟
0,[哈哈][哈哈] //@酱豆仔_芽芽:古仔躺着也中枪啊。。。。[衰]我就觉得眼熟嘛[偷笑]
1,每一部都爱[心]//@何一萌:都喜欢[爱你]//@宫崎骏的童话世界:你喜欢哪部呢？
1,早安，来自两岸文化艺文界都来支持台腕队龙舟赛，感谢格格，秦宇大力支持！ //@欢笑范珂:感受到了你们大家的热力，加油！[嘻嘻][爱你]
1,[哈哈] //@王岩52377-地产:回复@筑成世方:吃货总部基地  //@筑成世方:老孙也可以叫吃货地产商？@嗨辣老孙 @王岩52377-地产 [偷笑]  //@王岩52377-地产:爱叫啥叫啥，想叫啥都行[偷笑]  //@大淼淼Sunny: 配套设施很重要  //@大金地: 那不叫养老地产，叫复合地产[呵呵]
0,这种脊背发凉或后脖子根发麻的特异功能在没有华人的国外当熊猫的时候就被压抑到麻木了。。。。。所以我是没这个福气了！[衰]
0,哈哈 [偷笑] 师父那张白旗袍是不是很眼熟呀那姿势//@super天儿: 他out啦！！ //@快板-赵丹丹:哈哈[偷笑] 师父多有感觉呀~~天儿就喜欢那张~~ //@七块板儿: 徒弟，这照相怎么还洗澡呢[衰][晕] //@super天儿:回复@快板-赵丹丹:哦哦~~挺好~~赶明儿咱一家子一块照一张！肿么样啊？@杨惠yu
1,送我个啥?[嘻嘻]
0,[晕] //@法国人朱力安:我喜欢！我越来越色了[嘻嘻]
0,@我也是野比 你好像跟我说过这个，叫什么网来着?[疑问] //@北京美食攻略:中国的星巴克有木有？[抓狂]
1,[鼓掌] [鼓掌] [鼓掌] 文??店已??第二年?得「最?秀??甜品店」大?，?香港不要??它出品的芝士?及朱古力！
0,回复 @心必女:太想啦[抓狂] //@心必女:回复 @大董陈丹:累不？想我不？
0,俩米今年齐保级[泪][泪][泪]
0,怎么以前 评论数据也没了？！[晕][吃惊]
0,//@济南卞志强:就怕内置警铃成为摆设！我遇到过[衰] //@平安台安:转发微博
1,Nepal Day 1：蓝毗尼 释迦牟尼诞生地 酒店午餐欠佳，不过石榴酸奶超好喝！下午中雨，终于不用被晒外加烤脚了，因为所有地方都依然必须光脚进出哦?释迦牟尼寺，转经轮，小小的莲花，以及门口喜感的小狮子?雨中光脚走一下午，真的很美好[爱你]
1,哈哈哈，我帮你转给他们@食全食美老倪 @BTV悦悦 [哈哈][哈哈][哈哈]
0,张胜利又指示村民张立戈，他胜利了//@龙间道：无法无天[抓狂][抓狂][抓狂][抓狂][抓狂]
0,街边一辆两箱福克斯副驾驶窗户完全开着，踌躇半天不知如何是好[晕]
0,喜欢[抓狂]//@Q独角兽:传说中的段家玉[可爱]
0,以后找我翻译的小伙伴应该都和@AveryYuan 学习！主动付稿费！[爱你][泪]终于有人知道，哪怕是关系很好的朋友，随手帮忙翻译东西其实不是“随手”这么简单！
1,带上我兄弟//@辉辉子子1219: 我组团去！谁报名[哈哈][哈哈][哈哈][哈哈]//@音乐人黄征:这里有票，来抢吧！
1,[太开心][心][礼物]//@谢坚深-英雄: 行走在婺源的暖阳黛雅中，村民们用万寿草在我身上印上万寿的祝福，感动、感恩
0,大黄鸭魅力无法挡啊啊啊啊啊[晕][晕][晕]
0,可以看cctv新闻联播缓和一下//@黛吴: //@黄润浏: 怎么媒体没追问，为何水警20分钟才到。水警的办公室就在附近的一个浮趸上//@王尔山: //@中国_考拉: 这个社会怎么了，每天都是很伤心[泪]
