label,sentence
0,人生第一张X光片，医生让我站直了，可我就是没法站直啊[泪][泪][泪][泪] 我在:http://t.cn/zjJTdQO
0,扩散//@Claire_雁: [怒]//@大宁福朋喜来登酒店: [生病] 如果你家有以下药品，请停止使用！！！求扩散
1,//@清华麦考瑞金融硕士: 我们去烟台，目睹了这起车祸。//@清华-曹坤柱:赞地铁有座。//@李云华Nicole:这个假期在北京玩是太明智了，地铁都有座位，大家都出去了[嘻嘻] //@清华麦考瑞金融硕士:事故正好在京津塘转京沪结点，影响很大。新闻太慢了，我们路过走了小一小时，1
0,哈哈，活该！今天总算大哥你替上层人士说话了，可是还是被P！证明――你不管替谁说话都没有用！！！！ //@长话短说_:艹，这个微博有什么错？凤凰微博这个婊 子删了数次。[怒]
1,给我的课程表里居然安排了逛街购物？同学们会喜欢么？[书呆子][挖鼻屎][嘻嘻]
0,我这个白痴，看错登机区域，跑了大半个候机区，差点飞不了[泪]
0,吓人 啊//@美华刘欣: 班长真心受摧残。。 //@田莹ing:我非常同情每一个做班长的人，特别是此时的你！[泪]@魏家东
0,郁闷了，升了三级然后死机了……[泪][泪][泪]@养熊猫的李桑 @压路机小提琴
1,[围观]是晚上21：45首播，第二天上午7：15重播。之前时间写错了！ //@丰农_鹏仔: 煎堆碌碌金银满屋，二月九号，高清播放奶奶“黎小姐”做煎堆油角，和老爸老妈做年夜饭咯[太开心][威武]。 //@大哥餐厅:重??目必看[给力][酷][酷][帅][帅][帅] //@peng树挺:晚上22：45，第二天早上7：15重播！
1,美时美刻，四季养生。北塘古镇客户俱乐部系列活动之“乐享瑜珈 大美人生”。[鼓掌][偷笑][礼物]
1,双节快乐，元宵节快乐，情人也快乐[爱你][嘻嘻][嘻嘻][马上有对象][马到成功][发红包][吃元宵][吃元宵][吃元宵][吃元宵]
0,mother fuckers//@HXcUI://@最帅不过你宁哥:草泥?逼傻逼??！你坐那方??面吃屎的吧 //@坏笑的围脖:[怒骂]//@Jackson先生丶孙文: 操你妈 JB领导 有本事亮个相//@B-G-sister: 去你妹啊 //@黑盖中的战斗盖Shake_D:操你妈//@柳波夫Timo://@韩钰AKA_Ulin:傻逼领导，我去你妈了个逼!
0,太可悲了。。。我哪像这些人了！苦涩的沙吹痛脸庞的感觉[泪]
1,奇国子民赶快去爱知抢购吧 //@幸福的阳光冬天: //@上海爱知: [哈哈][哈哈]//@爱知书店:[哈哈]@精品传媒 出品 新刊上架 欢迎抢购吧@张书新@精品高文涛@精品传媒胡莲@陈冠丹@谷玉恒@精品购物指南@陈雨星-精品购物指南@数字商业时代@花之静@朱泠洁@梁媛Juliet@世界杂志刘华@风尚志@王月心@风尚无边SH
0,系统升级到ios7，备忘录丢失[泪]苹果啊，iphone啊，你怎么想的[顶] 害人不浅。@苹果iphone中文网 @iphone
0,这个！有钱没钱，回家过年！[抓狂][抓狂][抓狂]
0,回复@龙云飞-cq:不准吧! //@龙云飞-cq:忘了@陈妍 你懂滴哈[哈哈] //@龙云飞-cq:发过一次，再见再转。@花非花2013 @谢小嘤  //@倚蓝2012: [泪][泪][泪]
1,@我是粼粼 [馋嘴][嘻嘻]跟我做私房菜
0,一个人的旅行！[困]我再也不要坐二等座啦！最后一次！[抓狂][抓狂][抓狂]
1,忙在最爱的秋天，没有什么不可以![可爱]
0,"请大家不要再传这类无稽的谣言了。在悲剧面前，各种为抓眼球的捏造,实在太卑鄙。建议天涯封掉这个人的ID。[怒][怒][怒][怒][怒][怒]"
0,[怒] //@迟到的正能量:[怒][怒]//@花匣:[怒]
0,有恐高症的童鞋就不要去了[晕][晕]
0,刚看到的一个伙子写的悲催故事：上星期气温很高，我在自家花园里脱光了晒日光浴，接着我的女邻居打电话报警，结果，我被当作暴露狂抓进了局子。。。。。今天，我发现她也脱光了在她花园里晒日光浴，作为报复，我也打电话报警，结果，#%$……我被当作偷窥狂再次抓进了局子。。。 [泪]
1,这个转帖很带劲[哈哈]
0,什么时候才对小日本施加压力//@云泉微博://@??跋扈??雄:[泪]//@大粽子Longbow:[泪]//@四月网评论:[泪流满面]
0,"谢谢啊！对乘机而言，这都是可喜可贺的。//@胖胖他娘:恭喜你,当天到港了。 //@王珠琼:到深圳出机场已23：30了。[衰] //@旅客话民航: 转发微博"
0,一会儿要出门，四处找口罩[衰] //@8陶景华8:环境在惩罚我们，我们也该好好爱护环境，爱护自己。//@瞿磊Leon: 空气有毒
0,[怒][怒][怒][怒][怒][怒] //@陈世卿院士:【文明素质】别?了！残酷对待动物，动物也会回馈，全世界的人都在看！[弱]
0,也许出租司机正发愁不知道怎么联系失主呢，打车的人也没要发票，现在说人家没有良知和道德不合适吧？建议广播寻物吧，出租司机都爱听1039和876 ，或者如果用了叫车软件可以试着看后台能不能查到哪辆车应答了@??_Violin:希望有人捡到后联系13520211770[怒]那位出租车司机，请你有点良知和道德！
0,真不做了？[泪] //@管家的日子:??是我吃?最?合我口味的羊肉了，告?你吧，我以前是不吃羊肉的，第一次吃哦
1,好几个美女啊 //@芝士蜜餐厅: 嘿嘿，掌柜滴表系热烈欢迎来小店品尝瑞士乳酪火锅滴[哈哈][耶]
0,昨夜梦中，和55麦版 再次去了 轻奢餐的@雕爷牛腩   一进店 我就说：要四个法式布蕾，两个现在用，两个打包。等餐时下雪了，我被麦版拉出去看雪景，然后然后我没吃上布蕾[抓狂]没吃上！！
1,#童言无忌#最近班上小朋友上前领玩具或表演时总是各种怪姿势前进。为此把第一个环节改成随意展示自己想变的东西。有个小女孩说:妈妈说我像只猴子，我就来变个猴子吧。我说猴子怎样的呀，她说:挂树上的，这里有树吗？我说我当树吧，她听完迅速跳过来，挂在我脖子上。[哈哈]
1,周末小轻松[鼓掌]
0,我在错的时间遇见对的他确实现在唯有一声叹息[泪]
1,淘最意大利 官方微信 已认证，勾搭请认准。[鼓掌][鼓掌][鼓掌]
0,这是在卖书吗？//@庐山山: 只要2.99、2.99、2.99哦~//@鸿运??_数字编辑小东: 还等什么，2.99元，好知识带到你身边！//@辽宁科学技术出版社: [衰]2.99元！！！
0,[衰] //@傅平: 今年回家听说我的老家任丘周边的乡镇化工厂也用这种方式，已经没有地下饮用水了，都喝瓶装水。我所在的西大坞村所有河道都已经污染，成为排污水道；到处是工业垃圾，老百姓一边靠污染环境挣了大批钞票，另一面污染了环境自己慢性杀死自己，可悲呀可悲，除了要钱什么也不要，
0,唉……无语。[失望]
0,回复@快乐天使安安:X?X晕！！！这个还真不一定，万看到后手机屏碎了找谁赔啊……[晕][奥特曼] //@快乐天使安安:我怕我太漂亮，你看上我……哈哈哈……[偷笑] //@主持人少枫:回复@快乐天使安安:切切切，把你的敢晾出来看看不？！[吃惊][鄙视]
0,模特很难当，特别是摄影师想法多多的时候。可是，下次请摄影师能不能别光顾着位置和表情，也关心一下模特的发型呀！[怒]
0,我去，林子大了啥神鸟都不缺。翻我五个月前的weibo，你还真不嫌累。200不到就想气死谁，你还真是看钱看的重。用官网早下架的衣服来冒充，敢情您是淘宝卖假货的呀！是谁我就不点名了，以后少招我[怒][怒]
1,袁老??棍啊！身材老好的！新歌可以的！[哈哈] //@袁成杰:[鼓掌]希望＂乌溜溜＂变成2012年魔曲[做鬼脸]，发挥魔力[耶][奥特曼]让大家都能谈一场不会分手的恋爱[心]，话说第四张图小袁HOLD有点害羞呢[害羞][偷笑]
1,#幸福如影随形#年夜饭，吃起来喽。[可爱]
0,离开西安，回到北京，好日子到头了。。。暂别好吃的[泪]
1,赞同，餐厅最好只提供大桶饭菜，自己盛了蹲着吃就行了[哈哈]
1,侯老师名言：首都机场真客气！广播里永远都有抱歉的通知！@新相声演员侯振鹏 [哈哈] 我在这里:http://t.cn/zlK9v5K
1,#好消息#终于到了抽奖的时刻了，恭喜@HumLK 同学获得@电影小时代 限量 纪念杯子一个，请于7月21日前来影城领取，过时作废，再次恭喜中奖的朋友，祝大家观影愉快！ 没有中奖的朋友不要灰心哦，小卢后续还会有更多的活动提供大家！[鼓掌][鼓掌]
0,会的 //@dearbessie:保佑??！一定要?[泪] //@朱哲琴:今天拿到了签证，苗族歌师的签证还有问题，前年香港是很惊险，这次？不容易！ //@我:早
1,跪求字幕版！[哈哈][哈哈]http://t.cn/zWzHTK3
1,哈哈，吃完再减[哈哈]
1,酷毙了//@匆JIA: [鼓掌]//@曹小one: 碉堡了！！
0,[泪]//@博联社马晓霖:【中国土豪】俱往矣，数世界土豪，还看中国。
0,来放松吧[嘻嘻][嘻嘻]//@wanglin_若水:累了，需要放松[泪]
0,同志们，我到了，两箱行李不见了。。。[泪][泪][泪][泪]
1,//@优秀拖拉机手李皮皮: 帮忙转发！！[哈哈] //@黄燎原:感谢大家，有意者请留言，我会关注您，请私信我您的联络方式。
1,给把刀，不活了[哈哈][哈哈]//@宇宙超人是个上档次的昵称: 看来我要卸载游戏了@付ing
1,《GOLF STYLE》与伙伴《优品》同行在上海[威武][鼓掌][握手][good][心]
1,[可怜]木有人呀 [抓狂]//@Shine_帅: 你打算对谁表白呢?[亲亲] //@Sunflower_Isa:很想参与一下 [哈哈]
0,无奈的短袖啊，如果你今早走在北京的街头，就知道我在说什么了，可谁又知道这是我昨天中午十二点的着装呢？[泪]
1,昌航先涂鸭，昌大后涂鸭，[哈哈][哈哈]//@胖子就是花粉米黑科技宅:@大江网练蒙蒙 @大江网 这个是原文地址：http://t.cn/8sA7Tad 肯定相关媒体人尽快更正，谢谢~//@刘林1994: @新浪江西 我们学校去年就已经搞了这个创意涂鸦，这是新闻报道 http://t.cn/zRSeopt
0,从后面开始找，越找心越凉[伤心] //@郑米饭:我才想起来你姓啥。。。[笑哈哈] //@scream-小羊:老大[酷]
0,上午的衣服还完了，回公司开个会，下午接着还！[泪][泪][泪]
0,这部剧没准都能再火一次 //@nanjing阿杜律师:可能吗？无法求证了@长春国贸 //@山姆苏: 太肮脏！[怒] //@面包树上女子: 难怪新版红楼梦感觉里面的人都像是从天上人间出来的。 //@世纪瑞博小丰:？黄楼梦 //@范炜:我觉得还是女人牛逼
1,亲，午安哦！[嘻嘻]锦庭每天向各位报道，哈哈[哈哈]
0,香港这几天温度一天比一天底，都在个位数盘旋，到处都是羽绒服。。[晕][晕][晕][晕]。。。
1,万一那个女的身怀绝世武功呢？ //@MaggieMa_凡人?语:[赞][哈哈]
0,为了夏天，励志，减肥！衣服都穿M了? [泪][泪][汗][吃惊] 我疯了！[抓狂][抓狂][哼] 我在这里:http://t.cn/zlugywq
0,没问题！[泪]答应好的。。。你们要把我吃穷的节奏[泪] //@放放2014要顺利:欧尼！我也要吃红邮筒? //@北京数独莹莹:等会儿，我得拿小本儿记上！[偷笑] //@khuntoria_lly:我爱欧尼！还请我吃饭！下次我请你！[爱你][哈哈]
0,别都赞吖！还没人联系我关于如何领奖呢？联系他们官微也没确切答复呢！是真的活动吗？[晕][晕]
0,至于统治者迁都亚历山大，是因为托勒密王朝的创立者是亚历山大的部下托勒密，所以他选择了亚历山大大帝建设的城市作为首都，而不是因为卢克索太热。抓狂有木有？[抓狂]
0,#须叔重口#【南宁扫黄“老人色情服务”，扫出系列故事会！】媒体报道南宁老人色情服务泛滥；于是3月24日，民警深夜扫黄，站街女仓皇上树！[吃惊]故事还没完：这名浓妆艳抹一身女装的“罗姓女子”被抓后，竟被戳穿是男儿身！[伤心]此次共抓获3名男扮女装者，均涉嫌拉客招嫖。尚不好定性～[衰] @孤岛森林
1,中午消灭了编号为155058的巨鸭 感觉为人类做了巨大贡献！[哈哈] 我在这里:http://t.cn/zj55ngl
1,＂搞＂字好有深意啊 //@tttbee:搞文艺的女青年一定要开放[哈哈]  //@色色168:转发微博
0,病了，晚上还要演出。[悲伤]
0,下雨了，可怜的还买不到伞。[泪][泪]
1,Street Style. Green。今年贼喜欢祖母绿！[爱你]【私享穿衣顾问微信：FashionTalent33 】
0,"棒打一圈人[怒] //@辣椒爸爸刘研:蛮准的,jerry是什么 @曼曼茉莉 //@vanessa容容: 转发微博"
0,珍惜与狗狗在一起的每一天 //@济南老兵训犬:不要在需要的时候才想起狗 //@l罂粟l://@?大?:偶记得被好心人收养拉 //@便便他妈:这是哪里的事啊，狗狗呢？后来怎么样了？ //@李依晓:你有你的生活、娱乐、朋友，但狗狗的一生只有你！? //@穆小勇:抱着狗狗睡啦 //@文敬郝:[泪][泪]熊熊[泪][泪]
0,我是有多爱我的手机壳……给他自拍[泪]
0,还没拍到位呢，化妆师就来了！刚轻轻点水，还没拍到高潮~~~[花心][抓狂] //@Mrs木木:你一拍就嗨翻啦~~~~[偷笑][偷笑]ps：记得要修瘦瘦的，哈哈~~ //@窖皇: @Mrs木木 今天我们就是从蓬头垢面拍到脱胎换骨，再到敬到最后一杯，真的好过瘾[偷笑]私房可以再来一次，这次时间紧拍得不过瘾不尽性有木有？
1,此处乐，不思蜀！[嘻嘻]
0,额。。。。是男不是女 //@Adora_Qiu:是邱不是丘或秋 //@zz朱震: 是震不是霞[可怜] //@Hey凯蒂: 是卢不是陆！[怒] //@北极的百合:是徐不是许 //@Chii77:是Angel不是Angle //@洁洁文:是洁不是浩[怒] //@喧哗上等-MJ:是名不是明 //@Hwy回逸: 是逸不是艺。。 //@KDS-layslee:是?不是君。。
1,君子兰又孕育新花苞啦！[爱你][爱你][爱你][爱你][爱你][爱你]
1,啥时候？通知我[哈哈]//@胡滨微博: 报名，组团 //@劲松侯老师:吃货组团！叫上@胡滨微博 @熊丽电台 @董克平 @嘉鱼天下 //@崇记杂货铺:怀念番茄火锅的汤。@陆地食色 再喝三碗咋样？[馋嘴][给力][鼓掌]//@崇记杂货铺:回复@嘉鱼夏鱼:一直怀念！特别喜欢！前天还和@劲松侯老师 念叨那。
1,我是睡到自然醒了，发了这条，又继续睡啊???很自然，很平衡[鼓掌][鼓掌][鼓掌] //@郝宇晖:敢问您这02：16还清醒着的平衡法不咋嘛阿育吠陀嗒[悲伤][思考]
0,http://t.cn/8saqmED 看了男闺蜜 黄磊，致我们已经逝去的青春。[泪]
1,难得的好阳光[太阳]，往后几天还是下雨天哦，出去晒晒太阳吧！[太阳]不然身上也长菇菇?！[哈哈] 我在这里:http://t.cn/zjqgkGb
1,"刷微信发现一个不错的美食号【做饭很简单】~每天都会分享特别实用的菜谱，各种甜的、咸的、家常的、国外的美食做法，关键是都很简单易懂，好用又靠谱！PS:有时做饭君还会跟大家念叨点心得或小窍门什么，很贴心！爱美食的你可以关注看看！微信号：EasyCooking   ,扫描下方二维码 ，更加方便哦[爱你]……"
1,So 我这样过圣诞节。[爱你]
0,凌晨三点半抵达以色列本古里安机场，又是一路沉睡过来[偷笑]。只是，海关又独独查问我，问个底掉很郁闷[抓狂]
1,欢迎到上海做市长 //@北国阿凌:一行等。[哈哈] //@老松鼠爸爸:如果这是偷拍的我就信.//@北国阿凌: 松柏兄，?种形式能问出什么民生？真正的民生不是在镁银灯下问出来的。官员应一个人微服到菜?场，到农村、到医院去。 其实民生什么样，他们心里比?都清楚。//@松柏树林:需要这样的公仆官[赞][围观]
0,必须sum41 //@Noisy折腾:艾薇儿的票订好啦[哈哈]真心想看Sum 41但是估计悬了[泪][泪]五一看看咋放假了如果得空儿去草莓的话就不去看五月天了[思考]//@forever_what:更正一下，任贤齐北京演唱会时间应为2012年5月2日。
1,#早安# 不敢去跑的人，无法赢得比赛。――BY佚名[可爱]
